Id	Name	Rarity	Type	Text	Attack	Health	Cost	Class	Discovered
NAX9_07	Mark of the Horsemen	Unknown	Spell	Give your minions and your weapon +1/+1.	0	0	5	Neutral	False
NAX9_07e	Mark of the Horsemen	Unknown	Enchantment	+1/+1.	0	0	0	Neutral	False
NAXM_001	Necroknight	Unknown	Minion	<b>Deathrattle:</b> Destroy the minions next to this one as well.	5	6	4	Neutral	False
NAXM_002	Skeletal Smith	Unknown	Minion	<b>Deathrattle:</b> Destroy your opponent's weapon.	4	3	3	Neutral	False
GVG_001	Flamecannon	Common	Spell	Deal $4 damage to a random enemy minion.	0	0	2	Mage	False
GVG_002	Snowchugger	Common	Minion	<b>Freeze</b> any character damaged by this minion.	2	3	2	Mage	False
GVG_003	Unstable Portal	Rare	Spell	Add a random minion to your hand. It costs (3) less.	0	0	2	Mage	False
GVG_004	Goblin Blastmage	Rare	Minion	<b>Battlecry:</b> If you have a Mech, deal 4 damage randomly split among all enemies.	5	4	4	Mage	False
GVG_005	Echo of Medivh	Epic	Spell	Put a copy of each friendly minion into your hand.	0	0	4	Mage	False
GVG_006	Mechwarper	Common	Minion	Your Mechs cost (1) less.	2	3	2	Neutral	False
GVG_007	Flame Leviathan	Legendary	Minion	When you draw this, deal 2 damage to all characters.	7	7	7	Mage	False
GVG_008	Lightbomb	Epic	Spell	Deal damage to each minion equal to its Attack.	0	0	6	Priest	False
GVG_009	Shadowbomber	Epic	Minion	<b>Battlecry:</b> Deal 3 damage to each hero.	2	1	1	Priest	False
GVG_010	Velen's Chosen	Common	Spell	Give a minion +2/+4 and <b>Spell Damage +1</b>.	0	0	3	Priest	False
GVG_010b	Velen's Chosen	Unknown	Enchantment	+2/+4 and <b>Spell Damage +1</b>.	0	0	0	Neutral	False
GVG_011	Shrinkmeister	Common	Minion	<b>Battlecry:</b> Give a minion -2 Attack this turn.	3	2	2	Priest	False
GVG_011a	Shrink Ray	Unknown	Enchantment	-2 Attack this turn.	0	0	0	Neutral	False
GVG_012	Light of the Naaru	Rare	Spell	Restore #3 Health. If the target is still damaged, summon a Lightwarden.	0	0	1	Priest	False
GVG_013	Cogmaster	Common	Minion	Has +2 Attack while you have a Mech.	1	2	1	Neutral	False
GVG_014	Vol'jin	Legendary	Minion	<b>Battlecry:</b> Swap Health with another minion.	6	2	5	Priest	False
GVG_014a	Shadowed	Unknown	Enchantment	Health was swapped.	0	0	0	Priest	False
GVG_015	Darkbomb	Common	Spell	Deal $3 damage.	0	0	2	Warlock	False
GVG_016	Fel Reaver	Epic	Minion	Whenever your opponent plays a card, remove the top 3 cards of your deck.	8	8	5	Neutral	False
GVG_017	Call Pet	Rare	Spell	Draw a card.If it's a Beast, it costs (4) less.	0	0	2	Hunter	False
GVG_018	Mistress of Pain	Rare	Minion	Whenever this minion deals damage, restore that much Health to your hero.	1	4	2	Warlock	False
GVG_019	Demonheart	Epic	Spell	Deal $5 damage to a minion.  If it's a friendly Demon, give it +5/+5 instead.	0	0	5	Warlock	False
GVG_019e	Demonheart	Unknown	Enchantment	+5/+5.	0	0	0	Warlock	False
GVG_020	Fel Cannon	Rare	Minion	At the end of your turn, deal 2 damage to a non-Mech minion.	3	5	4	Warlock	False
GVG_021	Mal'Ganis	Legendary	Minion	Your other Demons have +2/+2.Your hero is <b>Immune</b>.	9	7	9	Warlock	False
GVG_021e	Grasp of Mal'Ganis	Unknown	Enchantment	Mal'Ganis is granting +2/+2.	0	0	0	Warlock	False
GVG_022	Tinker's Sharpsword Oil	Common	Spell	Give your weapon +3 Attack. <b>Combo:</b> Give a random friendly minion +3 Attack.	0	0	4	Rogue	False
GVG_022a	Tinker's Sharpsword Oil	Unknown	Enchantment	+3 Attack.	0	0	0	Neutral	False
GVG_022b	Tinker's Sharpsword Oil	Unknown	Enchantment	+3 Attack.	0	0	0	Neutral	False
GVG_023	Goblin Auto-Barber	Common	Minion	<b>Battlecry</b>: Give your weapon +1 Attack.	3	2	2	Rogue	False
GVG_023a	Extra Sharp	Unknown	Enchantment	+1 Attack.	0	0	0	Neutral	False
GVG_024	Cogmaster's Wrench	Epic	Weapon	Has +2 Attack while you have a Mech.	1	0	3	Rogue	False
GVG_025	One-eyed Cheat	Rare	Minion	Whenever you summon a Pirate, gain <b>Stealth</b>.	4	1	2	Rogue	False
GVG_026	Feign Death	Epic	Spell	Trigger all <b>Deathrattles</b> on your minions.	0	0	2	Hunter	False
GVG_027	Iron Sensei	Rare	Minion	At the end of your turn, give another friendly Mech +2/+2.	2	2	3	Rogue	False
GVG_027e	Ironed Out	Unknown	Enchantment	Increased stats.	0	0	0	Rogue	False
GVG_028	Trade Prince Gallywix	Legendary	Minion	Whenever your opponent casts a spell, gain a copy of it and give them a Coin.	5	8	6	Rogue	False
GVG_028t	Gallywix's Coin	Unknown	Spell	Gain 1 Mana Crystal this turn only.<i>(Won't trigger Gallywix.)</i>	0	0	0	Neutral	False
GVG_029	Ancestor's Call	Epic	Spell	Put a random minion from each player's hand into the battlefield.	0	0	4	Shaman	False
GVG_030	Anodized Robo Cub	Common	Minion	<b>Taunt</b>. <b>Choose One -</b>+1 Attack; or +1 Health.	2	2	2	Druid	False
GVG_030a	Attack Mode	Unknown	Spell	+1 Attack.	0	0	0	Druid	False
GVG_030ae	Attack Mode	Unknown	Enchantment	+1 Attack.	0	0	0	Druid	False
GVG_030b	Tank Mode	Unknown	Spell	+1 Health.	0	0	0	Druid	False
GVG_030be	Tank Mode	Unknown	Enchantment	+1 Health.	0	0	0	Druid	False
GVG_031	Recycle	Rare	Spell	Shuffle an enemy minion into your opponent's deck.	0	0	6	Druid	False
GVG_032	Grove Tender	Rare	Minion	<b>Choose One -</b> Give each player a Mana Crystal; or Each player draws a card.	2	4	3	Druid	False
GVG_032a	Gift of Mana	Unknown	Spell	Give each player a Mana Crystal.	0	0	0	Druid	False
GVG_032b	Gift of Cards	Unknown	Spell	Each player draws a card.	0	0	0	Druid	False
GVG_033	Tree of Life	Epic	Spell	Restore all characters to full Health.	0	0	9	Druid	False
GVG_034	Mech-Bear-Cat	Rare	Minion	Whenever this minion takes damage, add a <b>Spare Part</b> card to your hand.	7	6	6	Druid	False
GVG_035	Malorne	Legendary	Minion	<b>Deathrattle:</b> Shuffle this minion into your deck.	9	7	7	Druid	False
GVG_036	Powermace	Rare	Weapon	<b>Deathrattle</b>: Give a random friendly Mech +2/+2.	3	0	3	Shaman	False
GVG_036e	Powered	Unknown	Enchantment	+2/+2.	0	0	0	Shaman	False
GVG_037	Whirling Zap-o-matic	Common	Minion	<b>Windfury</b>	3	2	2	Shaman	False
GVG_038	Crackle	Common	Spell	Deal $3-$6 damage. <b>Overload:</b> (1)	0	0	2	Shaman	False
GVG_039	Vitality Totem	Rare	Minion	At the end of your turn, restore 4 Health to your hero.	0	3	2	Shaman	False
GVG_040	Siltfin Spiritwalker	Epic	Minion	Whenever another friendly Murloc dies, draw a card. <b>Overload</b>: (1)	2	5	4	Shaman	False
GVG_041	Dark Wispers	Epic	Spell	<b>Choose One -</b> Summon 5 Wisps; or Give a minion +5/+5 and <b>Taunt</b>.	0	0	6	Druid	False
GVG_041a	Dark Wispers	Unknown	Spell	+5/+5 and <b>Taunt</b>.	0	0	0	Druid	False
GVG_041b	Dark Wispers	Unknown	Spell	Summon 5 Wisps.	0	0	0	Druid	False
GVG_041c	Dark Wispers	Unknown	Enchantment	+5/+5 and <b>Taunt</b>.	0	0	0	Druid	False
GVG_042	Neptulon	Legendary	Minion	<b>Battlecry:</b> Add 4 random Murlocs to your hand. <b>Overload:</b> (3)	7	7	7	Shaman	False
GVG_043	Glaivezooka	Common	Weapon	<b>Battlecry:</b> Give a random friendly minion +1 Attack.	2	0	2	Hunter	False
GVG_043e	Glaivezooka	Unknown	Enchantment	+1 Attack.	0	0	0	Hunter	False
GVG_044	Spider Tank	Common	Minion	Unknown	3	4	3	Neutral	False
GVG_045	Imp-losion	Rare	Spell	Deal $2-$4 damage to a minion. Summon a 1/1 Imp for each damage dealt.	0	0	4	Warlock	False
GVG_045t	Imp	Unknown	Minion	Unknown	1	1	1	Warlock	False
GVG_046	King of Beasts	Rare	Minion	<b>Taunt</b>. <b>Battlecry:</b> Gain +1 Attack for each other Beast you have.	2	6	5	Hunter	False
GVG_046e	The King	Unknown	Enchantment	Increased Attack.	0	0	0	Hunter	False
GVG_047	Sabotage	Epic	Spell	Destroy a random enemy minion. <b>Combo</b>: And your opponent's weapon.	0	0	4	Rogue	False
GVG_048	Metaltooth Leaper	Rare	Minion	<b>Battlecry</b>: Give your other Mechs +2 Attack.	3	3	3	Hunter	False
GVG_048e	Metal Teeth	Unknown	Enchantment	+2 Attack.	0	0	0	Hunter	False
GVG_049	Gahz'rilla	Legendary	Minion	Whenever this minion takes damage, double its Attack.	6	9	7	Hunter	False
GVG_049e	Might of Zul'Farrak	Unknown	Enchantment	Multiplying Attack.	0	0	0	Hunter	False
GVG_050	Bouncing Blade	Epic	Spell	Deal $1 damage to a random minion. Repeat until a minion dies.	0	0	3	Warrior	False
GVG_051	Warbot	Common	Minion	<b>Enrage:</b> +1 Attack.	1	3	1	Warrior	False
GVG_052	Crush	Epic	Spell	Destroy a minion. If you have a damaged minion, this costs (4) less.	0	0	7	Warrior	False
GVG_053	Shieldmaiden	Rare	Minion	<b>Battlecry:</b> Gain 5 Armor.	5	5	6	Warrior	False
GVG_054	Ogre Warmaul	Common	Weapon	50% chance to attack the wrong enemy.	4	0	3	Warrior	False
GVG_055	Screwjank Clunker	Rare	Minion	<b>Battlecry</b>: Give a friendly Mech +2/+2.	2	5	4	Warrior	False
GVG_055e	Screwy Jank	Unknown	Enchantment	+2/+2.	0	0	0	Warrior	False
GVG_056	Iron Juggernaut	Legendary	Minion	<b>Battlecry:</b> Shuffle a Mine into your opponent's deck. When drawn, it explodes for 10 damage.	6	5	6	Warrior	False
GVG_056t	Burrowing Mine	Unknown	Spell	When you draw this, it explodes. You take 10 damage and draw a card.	0	0	0	Warrior	False
GVG_057	Seal of Light	Common	Spell	Restore #4 Health to your hero and gain +2 Attack this turn.	0	0	2	Paladin	False
GVG_057a	Seal of Light	Unknown	Enchantment	+2 Attack this turn.	0	0	0	Neutral	False
GVG_058	Shielded Minibot	Common	Minion	<b>Divine Shield</b>	2	2	2	Paladin	False
GVG_059	Coghammer	Epic	Weapon	<b>Battlecry:</b> Give a random friendly minion <b>Divine Shield</b> and <b>Taunt</b>.	2	0	3	Paladin	False
GVG_060	Quartermaster	Epic	Minion	<b>Battlecry:</b> Give your Silver Hand Recruits +2/+2.	2	5	5	Paladin	False
GVG_060e	Well Equipped	Unknown	Enchantment	+2/+2.	0	0	0	Paladin	False
GVG_061	Muster for Battle	Rare	Spell	Summon three 1/1 Silver Hand Recruits. Equip a 1/4 Weapon.	0	0	3	Paladin	False
GVG_062	Cobalt Guardian	Rare	Minion	Whenever you summon a Mech, gain <b>Divine Shield</b>.	6	3	5	Paladin	False
GVG_063	Bolvar Fordragon	Legendary	Minion	Whenever a friendly minion dies while this is in your hand, gain +1 Attack.	1	7	5	Paladin	False
GVG_063a	Retribution	Unknown	Enchantment	Increased Attack	0	0	0	Neutral	False
GVG_064	Puddlestomper	Common	Minion	Unknown	3	2	2	Neutral	False
GVG_065	Ogre Brute	Common	Minion	50% chance to attack the wrong enemy.	4	4	3	Neutral	False
GVG_066	Dunemaul Shaman	Rare	Minion	<b>Windfury, Overload: (1)</b>50% chance to attack the wrong enemy.	5	4	4	Shaman	False
GVG_067	Stonesplinter Trogg	Common	Minion	Whenever your opponent casts a spell, gain +1 Attack.	2	3	2	Neutral	False
GVG_067a	Metabolized Magic	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
GVG_068	Burly Rockjaw Trogg	Common	Minion	Whenever your opponent casts a spell, gain +2 Attack.	3	5	4	Neutral	False
GVG_068a	Metabolized Magic	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
GVG_069	Antique Healbot	Common	Minion	<b>Battlecry:</b> Restore 8 Health to your hero.	3	3	5	Neutral	False
GVG_069a	Repairs!	Unknown	Enchantment	+4 Health.	0	0	0	Priest	False
GVG_070	Salty Dog	Common	Minion	Unknown	7	4	5	Neutral	False
GVG_071	Lost Tallstrider	Common	Minion	Unknown	5	4	4	Neutral	False
GVG_072	Shadowboxer	Rare	Minion	Whenever a character is healed, deal 1 damage to a random enemy.	2	3	2	Priest	False
GVG_073	Cobra Shot	Common	Spell	Deal $3 damage to a minion and the enemy hero.	0	0	5	Hunter	False
GVG_074	Kezan Mystic	Rare	Minion	<b>Battlecry:</b> Take control of a random enemy <b>Secret</b>.	4	3	4	Neutral	False
GVG_075	Ship's Cannon	Common	Minion	Whenever you summon a Pirate, deal 2 damage to a random enemy.	2	3	2	Neutral	False
GVG_076	Explosive Sheep	Common	Minion	<b>Deathrattle:</b> Deal 2 damage to all minions.	1	1	2	Neutral	False
GVG_076a	Pistons	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
GVG_077	Anima Golem	Epic	Minion	At the end of each turn, destroy this minion if it's your only one.	9	9	6	Warlock	False
GVG_078	Mechanical Yeti	Common	Minion	<b>Deathrattle:</b> Give each player a <b>Spare Part.</b>	4	5	4	Neutral	False
GVG_079	Force-Tank MAX	Common	Minion	<b>Divine Shield</b>	7	7	8	Neutral	False
GVG_080	Druid of the Fang	Common	Minion	<b>Battlecry:</b> If you have a Beast, transform this minion into a 7/7.	4	4	5	Druid	False
GVG_080t	Druid of the Fang	Unknown	Minion	Unknown	7	7	5	Druid	False
GVG_081	Gilblin Stalker	Common	Minion	<b>Stealth</b>	2	3	2	Neutral	False
GVG_082	Clockwork Gnome	Common	Minion	<b>Deathrattle:</b> Add a <b>Spare Part</b> card to your hand.	2	1	1	Neutral	False
GVG_083	Upgraded Repair Bot	Rare	Minion	<b>Battlecry:</b> Give a friendly Mech +4 Health.	5	5	5	Priest	False
GVG_084	Flying Machine	Common	Minion	<b>Windfury</b>	1	4	3	Neutral	False
GVG_085	Annoy-o-Tron	Common	Minion	<b>Taunt</b><b>Divine Shield</b>	1	2	2	Neutral	False
GVG_086	Siege Engine	Rare	Minion	Whenever you gain Armor, give this minion +1 Attack.	5	5	5	Warrior	False
GVG_086e	Armor Plated	Unknown	Enchantment	Increased Attack.	0	0	0	Warrior	False
GVG_087	Steamwheedle Sniper	Epic	Minion	Your Hero Power can target minions.	2	3	2	Hunter	False
GVG_088	Ogre Ninja	Rare	Minion	<b>Stealth</b>50% chance to attack the wrong enemy.	6	6	5	Rogue	False
GVG_089	Illuminator	Rare	Minion	If you control a <b>Secret</b> at the end of your turn, restore 4 Health to your hero.	2	4	3	Neutral	False
GVG_090	Madder Bomber	Rare	Minion	<b>Battlecry:</b> Deal 6 damage randomly split between all other characters.	5	4	5	Neutral	False
GVG_091	Arcane Nullifier X-21	Rare	Minion	<b>Taunt</b>Can't be targeted by spells or Hero Powers.	2	5	4	Neutral	False
GVG_092	Gnomish Experimenter	Rare	Minion	<b>Battlecry:</b> Draw a card. If it's a minion, transform it into a Chicken.	3	2	3	Neutral	False
GVG_092t	Chicken	Unknown	Minion	Unknown	1	1	1	Neutral	False
GVG_093	Target Dummy	Rare	Minion	<b>Taunt</b>	0	2	0	Neutral	False
GVG_094	Jeeves	Rare	Minion	At the end of each player's turn, that player draws until they have 3 cards.	1	4	4	Neutral	False
GVG_095	Goblin Sapper	Rare	Minion	Has +4 Attack while your opponent has 6 or more cards in hand.	2	4	3	Neutral	False
GVG_096	Piloted Shredder	Common	Minion	<b>Deathrattle:</b> Summon a random 2-Cost minion.	4	3	4	Neutral	False
GVG_097	Lil' Exorcist	Rare	Minion	<b>Taunt</b><b>Battlecry:</b> Gain +1/+1 for each enemy <b>Deathrattle</b> minion.	2	3	3	Neutral	False
GVG_098	Gnomeregan Infantry	Common	Minion	<b>Charge</b><b>Taunt</b>	1	4	3	Neutral	False
GVG_099	Bomb Lobber	Rare	Minion	<b>Battlecry:</b> Deal 4 damage to a random enemy minion.	3	3	5	Neutral	False
GVG_100	Floating Watcher	Common	Minion	Whenever your hero takes damage on your turn, gain +2/+2.	4	4	5	Warlock	False
GVG_100e	Brow Furrow	Unknown	Enchantment	Increased stats.	0	0	0	Warlock	False
GVG_101	Scarlet Purifier	Rare	Minion	<b>Battlecry</b>: Deal 2 damage to all minions with <b>Deathrattle</b>.	4	3	3	Paladin	False
GVG_101e	Pure	Unknown	Enchantment	Increased Stats.	0	0	0	Paladin	False
GVG_102	Tinkertown Technician	Common	Minion	<b>Battlecry:</b> If you have a Mech, gain +1/+1 and add a <b>Spare Part</b> to your hand.	3	3	3	Neutral	False
GVG_102e	Might of Tinkertown	Unknown	Enchantment	+1/+1.	0	0	0	Neutral	False
GVG_103	Micro Machine	Common	Minion	At the start of each turn, gain +1 Attack.	1	2	2	Neutral	False
GVG_104	Hobgoblin	Epic	Minion	Whenever you play a 1-Attack minion, give it +2/+2.	2	3	3	Neutral	False
GVG_104a	HERE, TAKE BUFF.	Unknown	Enchantment	+2/+2.	0	0	0	Neutral	False
GVG_105	Piloted Sky Golem	Epic	Minion	<b>Deathrattle:</b> Summon a random 4-Cost minion.	6	4	6	Neutral	False
GVG_106	Junkbot	Epic	Minion	Whenever a friendly Mech dies, gain +2/+2.	1	5	5	Neutral	False
GVG_106e	Junked Up	Unknown	Enchantment	Increased stats.	0	0	0	Neutral	False
GVG_107	Enhance-o Mechano	Epic	Minion	<b>Battlecry:</b> Give your other minions <b>Windfury</b>, <b>Taunt</b>, or <b>Divine Shield</b>.<i>(at random)</i>	3	2	4	Neutral	False
GVG_108	Recombobulator	Epic	Minion	<b>Battlecry:</b> Transform a friendly minion into a random minion with the same Cost.	3	2	2	Neutral	False
GVG_109	Mini-Mage	Epic	Minion	<b>Stealth</b><b>Spell Damage +1</b>	4	1	4	Neutral	False
GVG_110	Dr. Boom	Legendary	Minion	<b>Battlecry</b>: Summon two 1/1 Boom Bots. <i>WARNING: Bots may explode.</i>	7	7	7	Neutral	False
GVG_110t	Boom Bot	Unknown	Minion	<b>Deathrattle</b>: Deal 1-4 damage to a random enemy.	1	1	1	Neutral	False
GVG_111	Mimiron's Head	Legendary	Minion	At the start of your turn, if you have at least 3 Mechs, destroy them all and form V-07-TR-0N.	4	5	5	Neutral	False
GVG_111t	V-07-TR-0N	Legendary	Minion	<b>Charge</b><b>Mega-Windfury</b> <i>(Can attack four times a turn.)</i>	4	8	8	Neutral	False
GVG_112	Mogor the Ogre	Legendary	Minion	All minions have a 50% chance to attack the wrong enemy.	7	6	6	Neutral	False
GVG_113	Foe Reaper 4000	Legendary	Minion	Also damages the minions next to whomever he attacks.	6	9	8	Neutral	False
GVG_114	Sneed's Old Shredder	Legendary	Minion	<b>Deathrattle:</b> Summon a random legendary minion.	5	7	8	Neutral	False
GVG_115	Toshley	Legendary	Minion	<b>Battlecry and Deathrattle:</b> Add a <b>Spare Part</b> card to your hand.	5	7	6	Neutral	False
GVG_116	Mekgineer Thermaplugg	Legendary	Minion	Whenever an enemy minion dies, summon a Leper Gnome.	9	7	9	Neutral	False
GVG_117	Gazlowe	Legendary	Minion	Whenever you cast a 1-mana spell, add a random Mech to your hand.	3	6	6	Neutral	False
GVG_118	Troggzor the Earthinator	Legendary	Minion	Whenever your opponent casts a spell, summon a Burly Rockjaw Trogg.	6	6	7	Neutral	False
GVG_119	Blingtron 3000	Legendary	Minion	<b>Battlecry:</b> Equip a random weapon for each player.	3	4	5	Neutral	False
GVG_120	Hemet Nesingwary	Legendary	Minion	<b>Battlecry:</b> Destroy a Beast.	6	3	5	Neutral	False
GVG_121	Clockwork Giant	Epic	Minion	Costs (1) less for each card in your opponent's hand.	8	8	12	Neutral	False
GVG_122	Wee Spellstopper	Epic	Minion	Adjacent minions can't be targeted by spells or Hero Powers.	2	5	4	Mage	False
GVG_123	Soot Spewer	Rare	Minion	<b>Spell Damage +1</b>	3	3	3	Mage	False
GVG_123e	Overclocked	Unknown	Enchantment	Spell Damage +2.	0	0	0	Mage	False
PART_001	Armor Plating	Unknown	Spell	Give a minion +1 Health.	0	0	1	Neutral	False
PART_001e	Armor Plating	Unknown	Enchantment	+1 Health.	0	0	0	Neutral	False
PART_002	Time Rewinder	Unknown	Spell	Return a friendly minion to your hand.	0	0	1	Neutral	False
PART_003	Rusty Horn	Unknown	Spell	Give a minion <b>Taunt</b>.	0	0	1	Neutral	False
PART_004	Finicky Cloakfield	Unknown	Spell	Give a friendly minion <b>Stealth</b> until your next turn.	0	0	1	Neutral	False
PART_004e	Cloaked	Unknown	Enchantment	Stealthed until your next turn.	0	0	0	Neutral	False
PART_005	Emergency Coolant	Unknown	Spell	<b>Freeze</b> a minion.	0	0	1	Neutral	False
PART_006	Reversing Switch	Unknown	Spell	Swap a minion's Attack and Health.	0	0	1	Neutral	False
PART_006a	Switched	Unknown	Enchantment	Attack and Health have been swapped by Reversing Switch.	0	0	0	Neutral	False
PART_007	Whirling Blades	Unknown	Spell	Give a minion +1 Attack.	0	0	1	Neutral	False
PART_007e	Whirling Blades	Unknown	Enchantment	+1 Attack.	0	0	0	Neutral	False
BRMA01_1	Coren Direbrew	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA01_1H	Coren Direbrew	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA01_2	Pile On!	Unknown	Hero Power	<b>Hero Power</b>Put a minion from each deck into the battlefield.	0	0	0	Neutral	False
BRMA01_2H	Pile On!	Unknown	Hero Power	<b>Hero Power</b>Put two minions from your deck and one from your opponent's into the battlefield.	0	0	0	Neutral	False
BRMA01_3	Dark Iron Bouncer	Unknown	Minion	Always wins Brawls.	4	8	6	Neutral	False
BRMA01_4	Get 'em!	Unknown	Spell	Summon four 1/1 Dwarves with <b>Taunt</b>.	0	0	3	Neutral	False
BRMA01_4t	Guzzler	Unknown	Minion	<b>Taunt</b>	1	1	1	Neutral	False
BRMA02_1	High Justice Grimstone	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA02_1H	High Justice Grimstone	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA02_2	Jeering Crowd	Unknown	Hero Power	<b>Hero Power</b>Summon a 1/1 Spectator with <b>Taunt</b>.	0	0	1	Neutral	False
BRMA02_2H	Jeering Crowd	Unknown	Hero Power	<b>Hero Power</b>Summon a 1/1 Spectator with <b>Taunt</b>.	0	0	0	Neutral	False
BRMA02_2t	Dark Iron Spectator	Unknown	Minion	<b>Taunt</b>	1	1	1	Neutral	False
BRMA03_1	Emperor Thaurissan	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA03_1H	Emperor Thaurissan	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA03_2	Power of the Firelord	Unknown	Hero Power	<b>Hero Power</b>Deal 30 damage.	0	0	2	Neutral	False
BRMA03_3	Moira Bronzebeard	Unknown	Minion	Thaurissan's Hero Power can't be used.Never attacks minions unless they have <b>Taunt</b>.	1	3	2	Neutral	False
BRMA03_3H	Moira Bronzebeard	Unknown	Minion	Thaurissan's Hero Power can't be used.Never attacks minions unless they have <b>Taunt</b>.	3	1	2	Neutral	False
BRMA04_1	Garr	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA04_1H	Garr	Unknown	Hero	Unknown	0	45	0	Neutral	False
BRMA04_2	Magma Pulse	Unknown	Hero Power	<b>Hero Power</b>Deal 1 damage to all minions.	0	0	1	Neutral	False
BRMA04_3	Firesworn	Unknown	Minion	<b>Deathrattle:</b> Deal 1 damage to the enemy hero for each Firesworn that died this turn.	0	5	0	Neutral	False
BRMA04_3H	Firesworn	Unknown	Minion	<b>Deathrattle:</b> Deal 3 damage to the enemy hero for each Firesworn that died this turn.	0	5	0	Neutral	False
BRMA04_4	Rock Out	Unknown	Spell	Summon 3 Firesworn. <b>Overload:</b> (2)	0	0	3	Neutral	False
BRMA04_4H	Rock Out	Unknown	Spell	Summon 3 Firesworn. <b>Overload:</b> (2)	0	0	3	Neutral	False
BRMA05_1	Baron Geddon	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA05_1H	Baron Geddon	Unknown	Hero	Unknown	0	50	0	Neutral	False
BRMA05_2	Ignite Mana	Unknown	Hero Power	<b>Hero Power</b>Deal 5 damage to the enemy hero if they have any unspent Mana.	0	0	0	Neutral	False
BRMA05_2H	Ignite Mana	Unknown	Hero Power	<b>Hero Power</b>Deal 10 damage to the enemy hero if they have any unspent Mana.	0	0	0	Neutral	False
BRMA05_3	Living Bomb	Unknown	Spell	Choose an enemy minion. If it lives until your next turn, deal $5 damage to all enemies.	0	0	4	Neutral	False
BRMA05_3e	Living Bomb	Unknown	Enchantment	On Geddon's turn, deal 5 damage to all of your stuff.	0	0	0	Neutral	False
BRMA05_3H	Living Bomb	Unknown	Spell	Choose an enemy minion. If it lives until your next turn, deal $10 damage to all enemies.	0	0	3	Neutral	False
BRMA05_3He	Living Bomb	Unknown	Enchantment	On Geddon's turn, deal 10 damage to all of your stuff.	0	0	0	Neutral	False
BRMA06_1	Majordomo Executus	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA06_1H	Majordomo Executus	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA06_2	The Majordomo	Unknown	Hero Power	<b>Hero Power</b>Summon a 1/3 Flamewaker Acolyte.	0	0	2	Neutral	False
BRMA06_2H	The Majordomo	Unknown	Hero Power	<b>Hero Power</b>Summon a 3/3 Flamewaker Acolyte.	0	0	2	Neutral	False
BRMA06_3	Ragnaros the Firelord	Unknown	Hero	Unknown	0	8	0	Neutral	False
BRMA06_3H	Ragnaros the Firelord	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA06_4	Flamewaker Acolyte	Unknown	Minion	Unknown	1	3	2	Neutral	False
BRMA06_4H	Flamewaker Acolyte	Unknown	Minion	Unknown	3	3	2	Neutral	False
BRMA07_1	Highlord Omokk	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA07_1H	Highlord Omokk	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA07_2	ME SMASH	Unknown	Hero Power	<b>Hero Power</b>Destroy a random damaged enemy minion.	0	0	1	Neutral	False
BRMA07_2H	ME SMASH	Unknown	Hero Power	<b>Hero Power</b>Destroy a random enemy minion.	0	0	0	Neutral	False
BRMA07_3	TIME FOR SMASH	Unknown	Spell	Deal $5 damage to a random enemy. Gain 5 Armor.	0	0	4	Neutral	False
BRMA08_1	General Drakkisath	Unknown	Hero	Unknown	0	50	0	Neutral	False
BRMA08_1H	General Drakkisath	Unknown	Hero	Unknown	0	50	0	Neutral	False
BRMA08_2	Intense Gaze	Unknown	Hero Power	<b>Passive Hero Power</b>All cards cost (1). Players are capped at 1 Mana Crystal.	0	0	0	Neutral	False
BRMA08_2H	Intense Gaze	Unknown	Hero Power	<b>Passive Hero Power</b>All cards cost (1). You are capped at 2 Mana Crystals, and opponent at 1.	0	0	0	Neutral	False
BRMA08_3	Drakkisath's Command	Unknown	Spell	Destroy a minion. Gain 10 Armor.	0	0	1	Neutral	False
BRMA09_1	Rend Blackhand	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA09_1H	Rend Blackhand	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA09_2	Open the Gates	Unknown	Hero Power	<b>Hero Power</b>Summon three 1/1 Whelps. Get a new Hero Power.	0	0	2	Neutral	False
BRMA09_2H	Open the Gates	Unknown	Hero Power	<b>Hero Power</b>Summon three 2/2 Whelps. Get a new Hero Power.	0	0	2	Neutral	False
BRMA09_2Ht	Whelp	Unknown	Minion	Unknown	2	2	1	Neutral	False
BRMA09_2t	Whelp	Unknown	Minion	Unknown	1	1	1	Neutral	False
